1,2928.09
1,8212.23
9,7067.17
13,6424.53
12,1718.06
2,5669.07
7,3554.05
7,4183.77
12,7140.88
7,2062.54
9,3659.83
12,5919.34
3,5668.38
10,7922.05
12,7364.16
8,101.61
10,6690.31
0,9830.85
0,1815.82
6,7134.54
11,3824.20
15,2596.97
2,1440.61
6,9090.13
15,1244.75
7,8432.65
13,8065.14
13,1738.00
0,3534.27
2,6304.32
15,9085.93
12,5215.78
6,4837.81
7,8438.58
4,9510.43
10,5576.55
8,5125.31
4,7869.24
5,9837.18
6,1333.80
14,2515.66
8,1469.43
9,2550.83
9,5503.40
6,8001.83
4,5321.32
2,7212.30
5,4891.53
1,7917.57
12,8202.75
7,2387.42
2,7516.05
1,3766.78
8,7016.19
10,9840.19
10,9959.49
8,7837.70
7,8089.62
11,3138.26
5,9060.84
1,2720.61
5,7413.27
0,5862.32
6,7796.41
15,4246.89
7,8747.26
10,9274.73
13,3951.69
15,7432.52
11,7394.72
5,1760.15
2,1754.01
3,4752.38
1,5435.92
13,9040.97
1,6992.10
12,2375.33
7,6783.10
14,1343.12
2,1357.77
3,3815.28
10,3374.09
4,4068.07
14,5338.92
1,3553.25
14,7214.49
5,1948.04
8,325.62
10,2684.90
8,8705.78
0,5938.28
1,9006.53
15,136.12
6,9930.37
12,5920.10
15,5225.12
8,2122.80
3,8945.97
3,424.30
13,7563.47
